Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
atm-1;atp-3,17.0,4.25,-75.0,-9.339374
skn-1;frh-1,15.0,18.75,25.0,-17.289778
daf-16;frh-1,13.75,7.3,-46.909,-19.814419
cep-1;frh-1,15.0,20.0,33.333,-5.3260922
skn-1;frh-1,15.9,20.2,27.044,-17.289778
cep-1;atp-3,15.9,25.7,61.635,-12.479654
cep-1;isp-1,15.9,29.0,82.39,24.287914
cep-1;cco-1,15.9,27.0,69.811,12.202067
cep-1;atp-3,17.0,12.3,-27.647,-12.479654
atm-1;frh-1,16.3,26.2,60.736,5.933389
atm-1;atp-3,16.3,5.1,-68.712,-9.339374
egl-1;frh-1,16.3,25.0,53.374,-1.0233177
egl-1;atp-3,16.3,7.7,-52.761,-12.22742
mxl-3;hlh-30,20.0,21.0,5.0,0.36562616
unc-13;daf-16,17.6,21.6,22.727,-20.154543
fer-15;fem-1;bec-1,17.5,21.8,24.571,-13.914889
fer-15;fem-1;vps-34,22.9,21.0,-8.297,-13.399754
fer-15;fem-1;vps-34,22.9,23.4,2.183,-13.399754
fer-15;fem-1;vps-34,22.9,20.4,-10.917,-13.399754
eat-2;bec-1,17.5,19.6,12.0,-3.4406905
eat-2;bec-1,17.5,25.5,45.714,-3.4406905
eat-2;bec-1,22.9,22.4,-2.183,-3.4406905
eat-2;bec-1,19.7,16.7,-15.228,-3.4406905
eat-2;bec-1,19.5,19.4,-0.513,-3.4406905
eat-2;vps-34,24.5,24.5,0.0,7.2611156
eat-2;vps-34,24.5,22.8,-6.939,7.2611156
eat-2;vps-34,24.5,15.8,-35.51,7.2611156
eat-2;vps-34,24.5,15.5,-36.735,7.2611156
eat-2;rrf-3;bec-1,19.8,15.9,-19.697,-5.451983
daf-15;unc-24;bec-1,21.4,17.5,-18.224,-10.204251
daf-15;unc-24;bec-1,21.4,18.9,-11.682,-10.204251
daf-15;unc-24;bec-1,19.9,19.6,-1.508,-10.204251
daf-15;unc-24;bec-1,20.6,18.6,-9.709,-10.204251
daf-15;unc-24;bec-1,21.4,20.8,-2.804,-10.204251
daf-15;unc-24;bec-1,20.6,18.5,-10.194,-10.204251
rab-10;bec-1,22.9,19.9,-13.1,-9.054446
rab-10;vps-34,22.9,22.1,-3.493,-2.5164626
rab-10;bec-1,17.5,14.8,-15.429,-9.054446
rab-10;vps-34,17.5,23.6,34.857,-2.5164645
daf-2;fer-15;fem-1;bec-1,17.5,25.4,45.143,31.415966
daf-2;fer-15;fem-1;bec-1,19.7,27.4,39.086,31.415966
daf-2;fer-15;fem-1;bec-1,19.5,26.8,37.436,31.415966
daf-2;fer-15;fem-1;bec-1,19.8,24.0,21.212,31.415966
daf-2;rsks-1;aak-2,14.6,40.28,175.89,114.98357
daf-2;rsks-1;tax-6,19.02,54.91,188.696,201.49399
daf-2;rsks-1;aak-2,21.1,36.99,75.308,114.98357
daf-2;rsks-1;tax-6,22.98,55.43,141.21,201.49399
aak-2;xbp-1,20.0,16.0,-20.0,-16.996006
aak-2;xbp-1,18.63,16.75,-10.091,-16.996006
aak-2;xbp-1,20.0,28.29,41.45,-16.996006
tax-6;daf-16,17.33,14.33,-17.311,-20.017616
tax-6;daf-16,16.8,20.0,19.048,-20.017616
daf-2;hsf-1,21.5,26.0,20.93,-0.33048654
daf-2;sod-1;sod-2;sod-3;sod-4;sod-5,11.81,30.0,154.022,182.61557
daf-2;pmk-1,20.52,26.31,28.216,76.86577
daf-2;gpdh-1;gpdh-2,21.33,51.33,140.647,106.25184
daf-2;daf-16,21.57,14.73,-31.711,-14.214253
daf-2;nhl-1,21.87,45.0,105.761,76.93051
daf-2;egl-27,21.66,26.11,20.545,59.63674
glp-1;cye-1,19.0,24.5,28.947,34.393562
mes-1;cye-1,18.9,22.1,16.931,20.501833
mes-1;cye-1,18.9,23.7,25.397,20.501833
daf-12;cye-1,19.9,19.3,-3.015,25.544222
daf-9;cye-1,19.9,19.7,-1.005,14.968259
daf-16;cye-1,19.4,19.2,-1.031,-18.233116
skn-1;cye-1,19.4,15.7,-19.072,-15.072423
kri-1;cye-1,19.4,21.0,8.247,17.893099
daf-2;cye-1,19.3,58.2,201.554,142.9269
glp-1;cdk-2,19.1,23.4,22.513,19.621151
rrf-1;cye-1,19.1,22.9,19.895,17.086454
daf-16;cdk-2,18.8,18.4,-2.128,-19.386053
daf-16;cye-1,19.3,18.5,-4.145,-18.233116
kri-1;cdk-2,19.4,21.0,8.247,4.2545094
skn-1;cdk-2,19.5,16.6,-14.872,-17.237276
daf-16;cdk-2,18.3,17.3,-5.464,-19.386053
daf-16;cdk-2,19.3,20.0,3.627,-19.386053
glp-1;cye-1,18.0,23.8,32.222,34.393562
glp-1;cye-1,19.5,26.1,33.846,34.393562
glp-1;cye-1,18.9,23.1,22.222,34.393562
glp-1;cdk-2,18.9,23.7,25.397,19.621155
glp-1;cye-1,19.3,24.5,26.943,34.393562
glp-1;cdk-2,19.3,23.1,19.689,19.621155
mes-1;cye-1,19.3,22.0,13.99,20.501833
mes-1;cye-1,19.3,24.3,25.907,20.501833
mes-1;cye-1,18.5,22.1,19.459,20.501833
mes-1;cye-1,18.5,23.1,24.865,20.501833
daf-12;cye-1,20.4,19.5,-4.412,25.544222
daf-9;cye-1,20.4,19.5,-4.412,14.968259
daf-12;cye-1,19.3,19.0,-1.554,25.544222
daf-9;cye-1,19.3,19.9,3.109,14.968259
daf-16;cye-1,20.1,19.5,-2.985,-18.233116
skn-1;cye-1,20.1,15.5,-22.886,-15.072423
daf-16;cye-1,18.8,18.9,0.532,-18.233116
skn-1;cye-1,18.8,16.0,-14.894,-15.072423
kri-1;cye-1,20.1,22.5,11.94,17.893099
kri-1;cdk-2,20.1,22.6,12.438,4.2545094
kri-1;cye-1,18.8,19.4,3.191,17.893099
kri-1;cdk-2,18.8,19.0,1.064,4.2545094
daf-2;cye-1,19.0,58.2,206.316,142.9269
daf-2;cye-1,19.6,58.3,197.449,142.9269
rrf-1;cye-1,19.0,23.7,24.737,17.086445
rrf-1;cye-1,19.1,22.1,15.707,17.086454
daf-16;cye-1,19.5,19.5,0.0,-18.233116
daf-16;cye-1,19.4,19.1,-1.546,-18.233116
daf-16;cye-1,18.9,16.0,-15.344,-18.233116
skn-1;cdk-2,18.6,16.0,-13.978,-17.237276
skn-1;cdk-2,20.4,17.7,-13.235,-17.237276
clk-1;daf-2,15.9,35.0,120.126,186.6608
clk-1;daf-2,32.6,52.3,60.429,186.6608
nuo-6;eat-2,20.8,48.7,134.135,44.032364
isp-1;nuo-6,20.8,30.2,45.192,70.6328
eat-2;isp-1,20.8,45.9,120.673,55.959755
nuo-6;isp-1,21.6,49.6,129.63,70.6328
isp-1;nuo-6,21.6,41.7,93.056,70.6328
eat-2;nuo-6,21.6,40.4,87.037,44.032364
daf-2;clk-2,14.66,54.0,268.349,95.833694
daf-2;clk-3,17.93,40.0,123.09,98.202034
daf-2;clk-4,17.93,40.0,123.09,94.61154
daf-2;clk-5,18.62,34.48,85.177,83.87755
daf-2;clk-7,17.24,41.37,139.965,89.17349
daf-2;clk-8,17.93,41.37,130.731,79.624756
daf-2;clk-9,20.68,48.96,136.75,78.31052
daf-2;clk-10,17.93,32.41,80.759,84.10661
daf-2;gro-1,15.86,34.48,117.402,87.99379
daf-2;nuo-6,18.5,47.3,155.676,163.39607
daf-2;nuo-6,18.5,48.9,164.324,163.39607
isp-1;ctb-1,22.5,34.5,53.333,39.70602
daf-2;isp-1,19.6,42.3,115.816,189.77902
isp-1;ctb-1,19.6,32.8,67.347,39.70602
daf-16;isp-1,19.6,29.6,51.02,-16.535769
clk-1;clk-2,14.9,28.2,89.262,38.882294
clk-1;clk-2,14.9,28.3,89.933,38.88229
clk-3;clk-1,14.9,22.7,52.349,38.463303
clk-3;clk-1,14.9,43.5,191.946,38.46331
clk-3;clk-2,14.9,22.3,49.664,14.254087
gro-1;clk-2,14.9,12.3,-17.45,11.837817
clk-3;gro-1,14.9,15.9,6.711,10.672387
age-1;fer-15;gro-1,14.9,34.1,128.859,40.537563
clk-1;clk-2,16.1,23.1,43.478,38.882294
clk-1;clk-2,16.1,25.4,57.764,38.882294
clk-3;clk-1,16.1,17.8,10.559,38.46331
clk-3;clk-1,16.1,27.5,70.807,38.46331
clk-3;clk-2,16.1,20.6,27.95,14.254087
clk-3;gro-1,16.1,14.6,-9.317,10.672387
clk-1;clk-2,22.0,34.5,56.818,38.882294
clk-1;clk-2,22.0,30.3,37.727,38.882294
daf-16;clk-1,14.9,20.3,36.242,-16.7469
daf-16;clk-3,14.9,19.2,28.859,-19.462414
daf-16;gro-1,14.9,17.8,19.463,-19.416376
daf-2;clk-1,14.9,43.3,190.604,186.6608
daf-2;clk-1,8.5,49.1,477.647,186.6608
daf-2;rsks-1;dve-1,20.4,18.5,-9.314,154.41696
daf-2;rsks-1;dve-1,19.8,18.7,-5.556,154.41696
daf-2;rsks-1;dve-1,19.7,22.5,14.213,154.41696
daf-2;rsks-1;ubl-5,20.4,34.9,71.078,151.15033
daf-2;rsks-1;ubl-5,19.8,36.2,82.828,151.15033
daf-2;rsks-1;ubl-5,19.7,32.5,64.975,151.15033
daf-2;rsks-1;atfs-1,20.4,42.6,108.824,185.32645
daf-2;rsks-1;atfs-1,19.8,39.5,99.495,185.32645
daf-2;rsks-1;atfs-1,19.7,44.1,123.858,185.32645
rsks-1;gld-1,18.0,17.4,-3.333,30.318178
rsks-1;gld-1,18.2,16.9,-7.143,30.318178
daf-2;gld-1,18.0,39.3,118.333,89.19537
daf-2;gld-1,18.2,41.1,125.824,89.19538
daf-2;rsks-1;gld-1,18.0,49.6,175.556,223.76111
daf-2;rsks-1;gld-1,18.2,52.1,186.264,223.76108
atfs-1;cco-1,19.09,30.0,57.15,14.513576
daf-2;daf-2,12.07,23.38,93.703,78.69685
daf-2;daf-16,12.07,10.4,-13.836,-14.214253
daf-2;pie-1,12.07,18.12,50.124,83.000244
daf-2;pgl-1,12.07,18.94,56.918,80.92842
daf-2;pgl-2,12.07,18.54,53.604,83.815475
daf-2;pgl-3,12.07,19.08,58.078,92.49725
daf-2;isw-1,12.07,19.41,60.812,77.12786
daf-2;mes-4,12.07,19.25,59.486,86.69542
daf-2;daf-16,12.07,11.01,-8.782,-14.214253
daf-2;pie-1,12.07,24.81,105.551,83.000244
daf-2;pgl-1,12.07,24.01,98.923,80.92842
daf-2;pgl-2,12.07,25.76,113.422,83.815475
daf-2;pgl-3,12.07,25.68,112.759,92.49725
daf-2;isw-1,12.07,23.16,91.881,77.12786
daf-2;mes-4,12.07,25.17,108.534,86.69542
daf-2;daf-16,12.07,12.46,3.231,-14.214253
daf-2;pie-1,12.07,25.67,112.676,83.000244
daf-2;pgl-1,12.07,26.61,120.464,80.92842
daf-2;pgl-2,12.07,27.38,126.843,83.815475
daf-2;pgl-3,12.07,29.02,140.431,92.49725
daf-2;isw-1,12.07,25.12,108.119,77.12786
daf-2;mes-4,12.07,26.49,119.47,86.69542
ins-6;daf-28,13.0,15.4,18.462,-0.92085236
daf-2;daf-16,20.3,11.9,-41.379,-14.214253
daf-2;daf-16,14.7,11.7,-20.408,-14.214253
daf-2;daf-16;daf-16,14.7,10.0,-31.973,-14.214253
eat-2;daf-9,18.81,17.48,-7.071,11.202426
eat-2;daf-9,19.26,18.18,-5.607,11.202426
eat-2;emb-8,19.31,27.04,40.031,17.734755
eat-2;emb-8,17.31,25.84,49.278,17.734755
daf-7;nhr-8,19.89,19.41,-2.413,-12.491515
daf-2;hsf-1,19.7,7.5,-61.929,-0.33048654
daf-2;hsf-1,18.9,10.8,-42.857,-0.33048654
daf-2;rsks-1,19.7,47.0,138.579,210.42166
daf-2;rsks-1,18.9,49.4,161.376,210.42166
daf-2; rsks-1;hsf-1,19.7,10.0,-49.239,30.986744
daf-2; rsks-1;hsf-1,18.9,12.7,-32.804,30.986744
rsks-1;hsf-1,19.7,7.2,-63.452,-17.297678
rsks-1;hsf-1,18.9,7.8,-58.73,-17.297678
daf-16;ftt-2,18.9,12.8,-32.275,-20.721643
daf-16;ftt-1,18.9,14.0,-25.926,-20.749311
daf-2;ftt-2,18.9,23.4,23.81,49.781143
daf-2;ftt-1,18.9,25.4,34.392,56.579723
daf-2;ftt-2,18.9,18.5,-2.116,49.781143
daf-2;ftt-1,18.9,19.6,3.704,56.579723
pdk-1;ftt-2,18.9,21.5,13.757,-9.072871
pdk-1;ftt-1,18.9,24.7,30.688,-3.600193
pdk-1;ftt-2,18.9,17.6,-6.878,-9.072871
pdk-1;ftt-1,18.9,19.5,3.175,-3.600193
daf-16;ftt-1,19.0,8.7,-54.211,-20.749311
daf-16;ftt-2,19.0,7.2,-62.105,-20.721643
daf-2;ftt-1,19.0,12.5,-34.211,56.579723
daf-2;ftt-2,19.0,11.4,-40.0,49.781143
daf-2;ftt-1,19.0,12.0,-36.842,56.579723
daf-2;ftt-2,19.0,8.4,-55.789,49.781143
cep-1;isp-1,22.56,26.33,16.711,24.287914
cep-1;isp-1,21.24,23.83,12.194,24.287914
cep-1;clk-1,22.44,25.88,15.33,22.592232
cep-1;clk-1,22.44,26.52,18.182,22.592232
cep-1;clk-1,21.89,23.81,8.771,22.592232
cep-1;clk-1,21.89,25.77,17.725,22.592226
cep-1;mev-1,22.56,20.97,-7.048,-13.158807
cep-1;mev-1,22.56,19.51,-13.52,-13.158802
cep-1;mev-1,22.56,22.2,-1.596,-13.158802
cep-1;mev-1,22.56,20.47,-9.264,-13.158802
cep-1;mev-1,21.4,22.12,3.364,-13.158802
cep-1;mev-1,21.4,21.95,2.57,-13.158802
cep-1;mev-1,21.4,23.87,11.542,-13.158802
cep-1;mev-1,19.7,20.91,6.142,-13.158802
gas-1;cep-1,19.42,16.06,-17.302,-9.094365
gas-1;cep-1,19.42,15.56,-19.876,-9.094365
cep-1;gas-1,13.87,16.95,22.206,-9.094365
cep-1;gas-1,13.87,16.35,17.88,-9.094365
cep-1;ftn-1;ftn-2,17.15,18.92,10.321,-9.501532
isp-1;ftn-1;ftn-2,17.15,25.4,48.105,26.401346
cep-1;isp-1;ftn-1;ftn-2,17.15,23.16,35.044,19.26338
mev-1;ftn-1;ftn-2,17.15,14.11,-17.726,-12.179812
cep-1;mev-1;ftn-1;ftn-2,17.15,15.16,-11.603,-13.3883095
cep-1;ftn-1;ftn-2,19.23,19.51,1.456,-9.501532
isp-1;ftn-1;ftn-2,19.23,22.3,15.965,26.401346
cep-1;isp-1;ftn-1;ftn-2,19.23,20.78,8.06,19.26338
mev-1;ftn-1;ftn-2,19.23,13.61,-29.225,-12.179812
cep-1;mev-1;ftn-1;ftn-2,19.23,16.11,-16.225,-13.3883095
gas-1;ftn-1;ftn-2,22.41,14.85,-33.735,-7.9543085
mev-1;ftn-1;ftn-2,22.41,13.38,-40.295,-12.179812
nuo-6;ftn-1;ftn-2,22.41,20.57,-8.211,18.549662
isp-1;ftn-1;ftn-2,22.41,21.72,-3.079,26.401346
cep-1;mev-1,17.0,19.83,16.647,-13.158802
cep-1;gas-1,17.0,16.53,-2.765,-9.094365
cep-1;clk-1,17.0,14.44,-15.059,22.592232
nuo-6;cep-1,17.0,17.57,3.353,17.925877
daf-16;sod-2,18.0,15.3,-15.0,-18.13969
sod-1;ire-1,21.8,21.5,-1.376,-13.639863
sod-1;xbp-1,21.8,27.8,27.523,-11.608388
sod-1;ire-1,19.7,21.3,8.122,-13.639861
sod-1;xbp-1,19.7,22.0,11.675,-11.608385
isp-1;ced-4,18.8,25.74,36.915,37.695618
isp-1;ced-4,18.26,26.28,43.921,37.695618
isp-1;ced-4,17.55,27.02,53.96,37.695618
ced-4;nuo-6,18.46,24.48,32.611,29.1118
ced-4;nuo-6,18.7,25.5,36.364,29.1118
ced-4;nuo-6,17.55,25.64,46.097,29.1118
egl-1;isp-1,19.68,31.74,61.28,35.36764
egl-1;isp-1,19.08,30.48,59.748,35.36764
egl-1;isp-1,19.92,31.72,59.237,35.36764
egl-1;nuo-6,19.24,30.18,56.861,27.119253
egl-1;nuo-6,19.08,30.1,57.757,27.119253
egl-1;nuo-6,19.92,30.02,50.703,27.119253
ced-13;isp-1,20.44,24.8,21.331,31.345036
ced-13;isp-1,22.16,24.96,12.635,31.345036
ced-13;isp-1,19.5,26.53,36.051,31.345036
ced-13;nuo-6,19.26,27.32,41.848,23.852854
ced-13;nuo-6,20.16,28.1,39.385,23.852854
ced-13;nuo-6,20.22,26.74,32.245,23.852854
isp-1;ced-4;egl-1,20.19,26.39,30.708,38.442524
isp-1;ced-4;egl-1,20.48,27.5,34.277,38.442524
isp-1;ced-4;egl-1,20.74,27.72,33.655,38.442524
isp-1;ced-4;ced-13,20.19,26.32,30.362,33.9027
isp-1;ced-4;ced-13,20.48,26.16,27.734,33.9027
isp-1;ced-4;ced-13,20.74,25.98,25.265,33.9027
nuo-6;ced-4;egl-1,19.48,27.28,40.041,30.12195
nuo-6;ced-4;egl-1,20.0,26.38,31.9,30.12195
nuo-6;ced-4;egl-1,19.44,26.2,34.774,30.12195
nuo-6;ced-4;ced-13,20.08,26.42,31.574,27.02251
nuo-6;ced-4;ced-13,21.08,26.22,24.383,27.022497
nuo-6;ced-4;ced-13,19.08,25.57,34.015,27.022497
rrf3;cbp-1,18.88,13.5,-28.496,-7.317993
eat-2;cbp-1,18.88,13.63,-27.807,10.745107
glp-1;cbp-1,18.88,17.94,-4.979,8.354522
clk-1;cbp-1,18.88,15.09,-20.074,25.834646
mev-1;cbp-1,18.88,14.0,-25.847,-13.0882635
daf-2;cbp-1,13.92,16.9,21.408,64.32866
daf-2;daf-16,13.92,14.2,2.011,-14.214253
daf-2;dev-1,13.92,27.59,98.204,80.9146
daf-2;hsf-1,13.92,20.31,45.905,-0.33048654
rrf3;cbp-1,13.92,11.63,-16.451,-7.317993
rrf3;daf-16,13.92,11.36,-18.391,-20.205767
rrf3;dev-1,13.92,11.38,-18.247,3.6663632
rrf3;hsf-1,13.92,10.05,-27.802,-20.240538
rrf3;cbp-1,13.92,11.1,-20.259,-7.317993
daf-16;cbp-1,20.84,12.2,-41.459,-20.520987
rrf3;cbp-1;daf-16,19.12,14.75,-22.856,-20.364735
rrf3;cbp-1,19.12,15.59,-18.462,-7.317993
rrf3;daf-16,19.12,14.65,-23.379,-20.205767
eak-3;akt-1,12.56,12.64,0.637,36.128872
eak-3;daf-16,25.47,16.24,-36.239,-18.610058
eak-3;daf-2,12.7,50.85,300.394,111.89377
eak-3;akt-1,12.7,13.0,2.362,36.128872
eak-4;akt-1,12.7,13.1,3.15,21.417603
akt-1;sdf-9,12.7,12.7,0.0,26.408354
akt-1;sdf-9,12.7,13.0,2.362,26.408354
eak-6;akt-1,12.7,12.8,0.787,24.3978
age-1;drp-1,19.21,40.72,111.973,51.85442
daf-2;drp-1,19.21,51.02,165.591,105.15142
drp-1;daf-16,19.21,12.1,-37.012,-19.573145
age-1;daf-16,19.21,13.24,-31.078,-17.017382
age-1;drp1;daf-16,19.21,12.86,-33.056,-16.657394
daf-2;daf-16,19.21,15.05,-21.655,-14.214253
daf-2;drp-1;daf-16,19.21,16.34,-14.94,-11.44876
drp-1;age-1,15.15,33.49,121.056,51.85442
age-1;drp-1,15.15,37.76,149.241,51.85442
daf-2;drp-1,15.15,49.47,226.535,105.15142
isp-1;ctb-1;drp-1,15.03,26.9,78.975,54.670357
clk-1;drp-1,15.03,26.54,76.58,46.20475
daf-16;clk-1,20.8,23.5,12.981,-16.7469
daf-16;eat-2,19.7,23.6,19.797,-18.27603
eat-2;daf-2,21.9,41.6,89.954,120.710236
eat-2;clk-1,19.7,27.5,39.594,52.38018
clk-1;eat-2,21.9,26.5,21.005,52.38018
daf-16;ocr-2,19.3,13.7,-29.016,-19.847136
daf-16;ocr-2,19.2,14.8,-22.917,-19.847136
daf-16;osm-6,10.8,4.3,-60.185,-19.225805
daf-16;unc-31,12.5,7.6,-39.2,-19.623823
daf-16;unc-31,12.5,7.7,-38.4,-19.623823
daf-16;ocr-2,9.6,4.9,-48.958,-19.847136
daf-16;daf-2,12.0,14.0,16.667,-14.214253
daf-12;daf-2,12.0,41.4,245.0,92.916336
daf-16;unc-64,22.0,20.0,-9.091,-19.035406
daf-16;unc-31,22.0,19.0,-13.636,-19.623823
unc-64;daf-2,24.0,59.0,145.833,113.72619
unc-31;daf-2,24.0,47.0,95.833,97.38249
unc-64;unc-31,24.0,43.0,79.167,19.859243
daf-16;daf-10,18.8,17.4,-7.447,-19.831228
daf-16;daf-19,18.8,15.3,-18.617,-19.094158
daf-16;osm-3,18.8,19.2,2.128,-19.347399
daf-16;osm-5,18.8,18.7,-0.532,-19.581715
daf-16;tax-4,18.8,17.3,-7.979,-19.655552
daf-10;daf-2,18.8,37.2,97.872,85.91543
osm-3;daf-2,18.8,40.0,112.766,88.336624
scl-1;daf-2,14.1,19.0,34.752,71.63998
pep-2;daf-2,13.6,31.9,134.559,149.89165
daf-16;pep-2,13.6,9.3,-31.618,-18.620808
pep-2;let-363,13.6,22.2,63.235,21.269377
daf-16;daf-2,11.0,10.9,-0.909,-14.214253
daf-16;pep-2,11.0,7.4,-32.727,-18.620808
pep-2;let-363,11.0,15.8,43.636,21.269377
pep-2;daf-2,11.0,38.3,248.182,149.89165
daf-16;daf-2; pep-2,11.0,9.8,-10.909,-7.9642425
daf-16;jnk-1,17.6,14.5,-17.614,-19.337244
jnk-1;daf-2,17.6,53.3,202.841,98.93155
jnk-1;akt-1;akt-2,14.9,38.8,160.403,58.40182
daf-16;tub-1,14.0,11.4,-18.571,-18.95049
tub-1;daf-2,14.0,31.7,126.429,95.82878
rgb-3;tub-1,14.0,16.8,20.0,6.685697
cku-70;rrf-3,14.1,15.5,9.929,4.4831743
cku-70;daf-2,14.1,32.6,131.206,96.81643
cku-70;daf-16,14.1,12.8,-9.22,-19.252262
cku-70;daf-16; daf-2,14.1,14.5,2.837,-12.333396
cku-80;rrf-3,14.1,14.7,4.255,-0.1197869
cku-80;daf-2,14.1,22.5,59.574,76.04025
cku-70;glp-4; daf-2,14.1,37.0,162.411,121.93558
cku-80;glp-4; daf-2,14.1,33.1,134.752,97.59665
let-60;daf-2,17.6,13.8,-21.591,46.32965
let-60;daf-2,17.6,18.0,2.273,46.32965
let-60;daf-2,17.6,24.5,39.205,46.32965
let-60;daf-2,17.6,15.1,-14.205,46.32965
let-60;daf-2,17.6,23.8,35.227,46.32965
sos-1;daf-2,17.6,29.8,69.318,78.13939
sem-5;daf-2,17.6,27.4,55.682,68.76422
let-60;daf-2,17.6,27.4,55.682,46.32965
sos-1;daf-2,17.6,29.6,68.182,78.13937
sem-5;daf-2,17.6,25.7,46.023,68.76422
daf-16;lin-14,8.9,8.4,-5.618,-19.294714
lin-14;daf-2,8.9,23.0,158.427,98.87484
lin-14;lin-4,14.6,16.6,13.699,2.7905693
lin-4;lin-14,9.5,9.0,-5.263,2.7905693
lin-14;daf-2,21.6,31.1,43.981,98.87484
lin-14;daf-16,21.6,16.7,-22.685,-19.294714
lin-4;daf-2,16.0,13.8,-13.75,63.625996
lin-4;daf-16,16.0,6.1,-61.875,-20.247286
smk-1;daf-2,18.3,26.6,45.355,77.86391
daf-16;daf-2,18.3,24.6,34.426,-14.214253
smk-1;isp-1,18.3,26.1,42.623,33.684982
daf-16;isp-1,18.3,20.1,9.836,-16.535769
smk-1;cyc-1,17.5,25.6,46.286,10.697612
daf-16;cyc-1,17.5,25.7,46.857,-19.012678
smk-1;clk-1,18.3,16.6,-9.29,30.9465
daf-16;clk-1,18.3,15.5,-15.301,-16.7469
smk-1;daf-16,18.3,10.6,-42.077,-19.75014
hsf-1;daf-16,18.3,8.0,-56.284,-21.751553
cst-1;daf-2,19.3,20.7,7.254,59.629044
cst-1;daf-16,16.3,13.9,-14.724,-20.192156
cst-1;age-1,16.3,21.1,29.448,27.674189
ifta-2;daf-2,16.67,24.64,47.81,89.15535
ifta-2;daf-16,18.96,19.95,5.222,-19.80196
ifta-2;osm-5,18.96,24.15,27.373,14.098554
odr-3;gpc-1,16.7,20.3,21.557,14.0282955
gpa-11;gpc-1,16.7,20.9,25.15,12.324964
gpc-1;gpa-11,16.7,17.9,7.186,12.324964
gpa-1;gpc-1,16.7,20.3,21.557,6.08203
odr-3;gpa-1,16.7,21.3,27.545,16.48824
gpa-1;gpa-11,16.7,16.9,1.198,13.96701
gpa-11;gpa-1,16.7,21.5,28.743,13.967008
gpa-11;odr-3,16.7,25.8,54.491,21.703308
gpa-11;odr-3,16.7,24.3,45.509,21.703314
gpa-11;odr-3,16.7,14.8,-11.377,21.703314
gpa-11;odr-3,17.5,34.7,98.286,21.703314
gpa-11;odr-3,17.5,25.4,45.143,21.703314
gpa-11;odr-3,17.5,17.2,-1.714,21.703314
daf-16;gpc-1,17.5,17.8,1.714,-19.712791
daf-16;odr-3,17.5,13.6,-22.286,-18.390585
daf-16;gpa-11,17.5,14.2,-18.857,-18.820189
daf-16;gpa-1,17.5,19.0,8.571,-19.091711
gpa-1;daf-2,18.0,37.9,110.556,85.88859
odr-3;daf-2,18.0,49.6,175.556,119.64082
gpa-11;daf-2,18.0,33.9,88.333,108.38635
gpa-11;daf-2;odr-3,18.0,44.5,147.222,153.48306
gpa-11;daf-2,18.0,47.3,162.778,108.38635
gpa-11;daf-2;odr-3,18.0,48.6,170.0,153.48306
daf-16;rle-1,19.1,15.7,-17.801,-19.376383
daf-16;rle-1,19.1,22.7,18.848,-19.376383
daf-3;daf-7,16.4,14.9,-9.146,-7.149827
daf-3;daf-7,15.4,15.5,0.649,-7.149827
daf-3;daf-7,18.6,12.7,-31.72,-7.149827
daf-3;daf-7,24.8,14.7,-40.726,-7.149827
daf-3;daf-7,19.0,14.9,-21.579,-7.149827
daf-3;daf-7,16.6,16.7,0.602,-7.149827
daf-16;daf-7,15.0,13.0,-13.333,-20.492403
daf-16;daf-7,16.4,13.0,-20.732,-20.492403
daf-16;daf-7,18.9,18.2,-3.704,-20.492403
daf-16;daf-7,16.6,15.4,-7.229,-20.492403
daf-16;daf-7,16.6,11.8,-28.916,-20.492403
daf-3;daf-2,16.8,46.6,177.381,87.80794
daf-3;daf-2,18.9,22.0,16.402,87.80794
daf-3;daf-2,16.6,20.3,22.289,87.807915
daf-3;daf-2,18.9,22.4,18.519,87.807915
daf-3;daf-2,16.6,27.6,66.265,87.80794
bec-1;eat-2,14.9,14.7,-1.342,-3.4406905
Ce-atg7;eat-2,17.2,15.8,-8.14,16.541973
daf-16;daf-2,19.0,17.0,-10.526,-14.214253
par-5;daf-2,18.2,44.1,142.308,90.27912
daf-16;par-5,18.9,13.5,-28.571,-19.529171
daf-16;ftt-2,18.9,17.7,-6.349,-20.721643
ife-2;daf-2,18.2,46.6,156.044,111.8133
ife-2;age-1,18.2,27.5,51.099,50.391357
ife-2;glp-4,11.6,14.3,23.276,17.709238
ife-2;daf-16,18.2,22.7,24.725,-18.60232
ife-2;daf-16,18.2,15.0,-17.582,-18.60232
ife-2;clk-1,18.2,29.7,63.187,44.540558
ife-2;eat-2,18.2,27.2,49.451,27.518105
ife-2;let-363;dpy-5;unc-13,18.2,21.3,17.033,13.463767
let-363;ife-2,11.6,19.2,65.517,14.939376
rsks-1;ife-2,18.2,27.6,51.648,37.28611
rskn-1;ife-2,18.2,26.9,47.802,15.297386
mnk-1;ife-2,18.2,25.2,38.462,17.208206
mnk-1;glp-4,11.6,10.9,-6.034,12.636942
smk-1;eat-2,17.2,16.1,-6.395,17.070498
pha-4;eat-2,18.1,13.7,-24.309,7.9699073
pha-4;daf-2,21.5,30.8,43.256,58.617134
daf-16;daf-2,21.5,22.5,4.651,-14.214253
pha-4;cyc-1,21.6,29.2,35.185,7.313908
pha-4;daf-2,19.4,42.6,119.588,58.617134
