Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
unc-13;daf-16,17.6,21.6,22.727,27.407553
fer-15;fem-1;bec-1,17.5,21.8,24.571,8.662275
fer-15;fem-1;vps-34,22.9,21.0,-8.297,-7.582115
fer-15;fem-1;vps-34,22.9,23.4,2.183,-7.582115
fer-15;fem-1;vps-34,22.9,20.4,-10.917,-7.582115
eat-2;bec-1,17.5,19.6,12.0,8.339074
eat-2;bec-1,17.5,25.5,45.714,8.339074
eat-2;bec-1,22.9,22.4,-2.183,8.339074
eat-2;bec-1,19.7,16.7,-15.228,8.339074
eat-2;bec-1,19.5,19.4,-0.513,8.339074
eat-2;vps-34,24.5,24.5,0.0,-13.163357
eat-2;vps-34,24.5,22.8,-6.939,-13.163357
eat-2;vps-34,24.5,15.8,-35.51,-13.163357
eat-2;vps-34,24.5,15.5,-36.735,-13.163357
eat-2;rrf-3;bec-1,19.8,15.9,-19.697,-9.033043
daf-15;unc-24;bec-1,21.4,17.5,-18.224,-7.1891317
daf-15;unc-24;bec-1,21.4,18.9,-11.682,-7.1891317
daf-15;unc-24;bec-1,19.9,19.6,-1.508,-7.1891317
daf-15;unc-24;bec-1,20.6,18.6,-9.709,-7.1891317
daf-15;unc-24;bec-1,21.4,20.8,-2.804,-7.1891317
daf-15;unc-24;bec-1,20.6,18.5,-10.194,-7.1891317
rab-10;bec-1,22.9,19.9,-13.1,-6.582942
rab-10;vps-34,22.9,22.1,-3.493,12.637826
rab-10;bec-1,17.5,14.8,-15.429,-6.582942
rab-10;vps-34,17.5,23.6,34.857,12.637826
daf-2;fer-15;fem-1;bec-1,17.5,25.4,45.143,36.810246
daf-2;fer-15;fem-1;bec-1,19.7,27.4,39.086,36.810246
daf-2;fer-15;fem-1;bec-1,19.5,26.8,37.436,36.810246
daf-2;fer-15;fem-1;bec-1,19.8,24.0,21.212,36.810246
daf-2;rsks-1;aak-2,14.6,40.28,175.89,118.16316
daf-2;rsks-1;tax-6,19.02,54.91,188.696,187.80203
daf-2;rsks-1;aak-2,21.1,36.99,75.308,118.16316
daf-2;rsks-1;tax-6,22.98,55.43,141.21,187.80203
aak-2;xbp-1,20.0,16.0,-20.0,-1.9848628
aak-2;xbp-1,18.63,16.75,-10.091,-1.9848628
aak-2;xbp-1,20.0,28.29,41.45,-1.9848628
tax-6;daf-16,17.33,14.33,-17.311,-11.783834
tax-6;daf-16,16.8,20.0,19.048,-11.783834
daf-2;hsf-1,21.5,26.0,20.93,2.5039496
daf-2;sod-1;sod-2;sod-3;sod-4;sod-5,11.81,30.0,154.022,154.23837
daf-2;pmk-1,20.52,26.31,28.216,45.322144
daf-2;gpdh-1;gpdh-2,21.33,51.33,140.647,126.89323
daf-2;daf-16,21.57,14.73,-31.711,-9.743478
daf-2;nhl-1,21.87,45.0,105.761,63.519203
daf-2;egl-27,21.66,26.11,20.545,27.928486
glp-1;cye-1,19.0,24.5,28.947,35.95283
mes-1;cye-1,18.9,22.1,16.931,23.598108
mes-1;cye-1,18.9,23.7,25.397,23.598108
daf-12;cye-1,19.9,19.3,-3.015,5.185806
daf-9;cye-1,19.9,19.7,-1.005,6.9989467
daf-16;cye-1,19.4,19.2,-1.031,-5.9762654
skn-1;cye-1,19.4,15.7,-19.072,-10.333693
kri-1;cye-1,19.4,21.0,8.247,9.299863
daf-2;cye-1,19.3,58.2,201.554,189.12883
glp-1;cdk-2,19.1,23.4,22.513,27.784521
rrf-1;cye-1,19.1,22.9,19.895,21.179283
daf-16;cdk-2,18.8,18.4,-2.128,-7.0160084
daf-16;cye-1,19.3,18.5,-4.145,-5.9762654
kri-1;cdk-2,19.4,21.0,8.247,6.8408847
skn-1;cdk-2,19.5,16.6,-14.872,-13.792714
daf-16;cdk-2,18.3,17.3,-5.464,-7.0160084
daf-16;cdk-2,19.3,20.0,3.627,-7.0160084
glp-1;cye-1,18.0,23.8,32.222,35.95283
glp-1;cye-1,19.5,26.1,33.846,35.95283
glp-1;cye-1,18.9,23.1,22.222,35.95283
glp-1;cdk-2,18.9,23.7,25.397,27.784521
glp-1;cye-1,19.3,24.5,26.943,35.95283
glp-1;cdk-2,19.3,23.1,19.689,27.784521
mes-1;cye-1,19.3,22.0,13.99,23.598108
mes-1;cye-1,19.3,24.3,25.907,23.598108
mes-1;cye-1,18.5,22.1,19.459,23.598108
mes-1;cye-1,18.5,23.1,24.865,23.598108
daf-12;cye-1,20.4,19.5,-4.412,5.185806
daf-9;cye-1,20.4,19.5,-4.412,6.9989467
daf-12;cye-1,19.3,19.0,-1.554,5.185806
daf-9;cye-1,19.3,19.9,3.109,6.9989467
daf-16;cye-1,20.1,19.5,-2.985,-5.9762654
skn-1;cye-1,20.1,15.5,-22.886,-10.333693
daf-16;cye-1,18.8,18.9,0.532,-5.9762654
skn-1;cye-1,18.8,16.0,-14.894,-10.333693
kri-1;cye-1,20.1,22.5,11.94,9.299863
kri-1;cdk-2,20.1,22.6,12.438,6.8408847
kri-1;cye-1,18.8,19.4,3.191,9.299863
kri-1;cdk-2,18.8,19.0,1.064,6.8408847
daf-2;cye-1,19.0,58.2,206.316,189.12883
daf-2;cye-1,19.6,58.3,197.449,189.12883
rrf-1;cye-1,19.0,23.7,24.737,21.179283
rrf-1;cye-1,19.1,22.1,15.707,21.179283
daf-16;cye-1,19.5,19.5,0.0,-5.9762654
daf-16;cye-1,19.4,19.1,-1.546,-5.9762654
daf-16;cye-1,18.9,16.0,-15.344,-5.9762654
skn-1;cdk-2,18.6,16.0,-13.978,-13.792714
skn-1;cdk-2,20.4,17.7,-13.235,-13.792714
clk-1;daf-2,15.9,35.0,120.126,201.61029
clk-1;daf-2,32.6,52.3,60.429,201.61029
nuo-6;eat-2,20.8,48.7,134.135,99.6721
isp-1;nuo-6,20.8,30.2,45.192,89.73098
eat-2;isp-1,20.8,45.9,120.673,84.93424
nuo-6;isp-1,21.6,49.6,129.63,89.73098
isp-1;nuo-6,21.6,41.7,93.056,89.73098
eat-2;nuo-6,21.6,40.4,87.037,99.6721
daf-2;clk-2,14.66,54.0,268.349,109.16428
daf-2;clk-3,17.93,40.0,123.09,115.86514
daf-2;clk-4,17.93,40.0,123.09,123.16675
daf-2;clk-5,18.62,34.48,85.177,97.08792
daf-2;clk-7,17.24,41.37,139.965,130.364
daf-2;clk-8,17.93,41.37,130.731,129.4357
daf-2;clk-9,20.68,48.96,136.75,124.349884
daf-2;clk-10,17.93,32.41,80.759,92.42871
daf-2;gro-1,15.86,34.48,117.402,113.30757
daf-2;nuo-6,18.5,47.3,155.676,149.22734
daf-2;nuo-6,18.5,48.9,164.324,149.22734
isp-1;ctb-1,22.5,34.5,53.333,51.411392
daf-2;isp-1,19.6,42.3,115.816,108.70522
isp-1;ctb-1,19.6,32.8,67.347,51.411392
daf-16;isp-1,19.6,29.6,51.02,-1.8984777
clk-1;clk-2,14.9,28.2,89.262,57.536858
clk-1;clk-2,14.9,28.3,89.933,57.536858
clk-3;clk-1,14.9,22.7,52.349,76.381615
clk-3;clk-1,14.9,43.5,191.946,76.381615
clk-3;clk-2,14.9,22.3,49.664,27.912247
gro-1;clk-2,14.9,12.3,-17.45,2.2964447
clk-3;gro-1,14.9,15.9,6.711,4.4961786
age-1;fer-15;gro-1,14.9,34.1,128.859,105.152565
clk-1;clk-2,16.1,23.1,43.478,57.536858
clk-1;clk-2,16.1,25.4,57.764,57.536858
clk-3;clk-1,16.1,17.8,10.559,76.381615
clk-3;clk-1,16.1,27.5,70.807,76.381615
clk-3;clk-2,16.1,20.6,27.95,27.912247
clk-3;gro-1,16.1,14.6,-9.317,4.4961786
clk-1;clk-2,22.0,34.5,56.818,57.536858
clk-1;clk-2,22.0,30.3,37.727,57.536858
daf-16;clk-1,14.9,20.3,36.242,-0.9089484
daf-16;clk-3,14.9,19.2,28.859,6.569214
daf-16;gro-1,14.9,17.8,19.463,-2.0145156
daf-2;clk-1,14.9,43.3,190.604,201.61029
daf-2;clk-1,8.5,49.1,477.647,201.61029
daf-2;rsks-1;dve-1,20.4,18.5,-9.314,10.011662
daf-2;rsks-1;dve-1,19.8,18.7,-5.556,10.011662
daf-2;rsks-1;dve-1,19.7,22.5,14.213,10.011662
daf-2;rsks-1;ubl-5,20.4,34.9,71.078,80.050766
daf-2;rsks-1;ubl-5,19.8,36.2,82.828,80.050766
daf-2;rsks-1;ubl-5,19.7,32.5,64.975,80.050766
daf-2;rsks-1;atfs-1,20.4,42.6,108.824,121.89862
daf-2;rsks-1;atfs-1,19.8,39.5,99.495,121.89862
daf-2;rsks-1;atfs-1,19.7,44.1,123.858,121.89862
rsks-1;gld-1,18.0,17.4,-3.333,-2.8994613
rsks-1;gld-1,18.2,16.9,-7.143,-2.8994613
daf-2;gld-1,18.0,39.3,118.333,113.74453
daf-2;gld-1,18.2,41.1,125.824,113.74453
daf-2;rsks-1;gld-1,18.0,49.6,175.556,195.85675
daf-2;rsks-1;gld-1,18.2,52.1,186.264,195.85675
atfs-1;cco-1,19.09,30.0,57.15,52.99787
daf-2;daf-2,12.07,23.38,93.703,97.08792
daf-2;daf-16,12.07,10.4,-13.836,-9.743478
daf-2;pie-1,12.07,18.12,50.124,95.12873
daf-2;pgl-1,12.07,18.94,56.918,96.65604
daf-2;pgl-2,12.07,18.54,53.604,97.08792
daf-2;pgl-3,12.07,19.08,58.078,97.08792
daf-2;isw-1,12.07,19.41,60.812,92.99124
daf-2;mes-4,12.07,19.25,59.486,105.35468
daf-2;daf-16,12.07,11.01,-8.782,-9.743478
daf-2;pie-1,12.07,24.81,105.551,95.12873
daf-2;pgl-1,12.07,24.01,98.923,96.65604
daf-2;pgl-2,12.07,25.76,113.422,97.08792
daf-2;pgl-3,12.07,25.68,112.759,97.08792
daf-2;isw-1,12.07,23.16,91.881,92.99124
daf-2;mes-4,12.07,25.17,108.534,105.35468
daf-2;daf-16,12.07,12.46,3.231,-9.743478
daf-2;pie-1,12.07,25.67,112.676,95.12873
daf-2;pgl-1,12.07,26.61,120.464,96.65604
daf-2;pgl-2,12.07,27.38,126.843,97.08792
daf-2;pgl-3,12.07,29.02,140.431,97.08792
daf-2;isw-1,12.07,25.12,108.119,92.99124
daf-2;mes-4,12.07,26.49,119.47,105.35468
ins-6;daf-28,13.0,15.4,18.462,12.261628
daf-2;daf-16,20.3,11.9,-41.379,-9.743478
daf-2;daf-16,14.7,11.7,-20.408,-9.743478
daf-2;daf-16;daf-16,14.7,10.0,-31.973,-9.743478
eat-2;daf-9,18.81,17.48,-7.071,7.188653
eat-2;daf-9,19.26,18.18,-5.607,7.188653
eat-2;emb-8,19.31,27.04,40.031,26.895447
eat-2;emb-8,17.31,25.84,49.278,26.895447
daf-7;nhr-8,19.89,19.41,-2.413,-6.825375
daf-2;hsf-1,19.7,7.5,-61.929,2.5039496
daf-2;hsf-1,18.9,10.8,-42.857,2.5039496
daf-2;rsks-1,19.7,47.0,138.579,255.28735
daf-2;rsks-1,18.9,49.4,161.376,255.28735
daf-2; rsks-1;hsf-1,19.7,10.0,-49.239,-30.56551
daf-2; rsks-1;hsf-1,18.9,12.7,-32.804,-30.56551
rsks-1;hsf-1,19.7,7.2,-63.452,-47.506805
rsks-1;hsf-1,18.9,7.8,-58.73,-47.506805
daf-16;ftt-2,18.9,12.8,-32.275,-36.023563
daf-16;ftt-1,18.9,14.0,-25.926,-48.211273
daf-2;ftt-2,18.9,23.4,23.81,45.514107
daf-2;ftt-1,18.9,25.4,34.392,10.144978
daf-2;ftt-2,18.9,18.5,-2.116,45.514107
daf-2;ftt-1,18.9,19.6,3.704,10.144978
pdk-1;ftt-2,18.9,21.5,13.757,-6.9459667
pdk-1;ftt-1,18.9,24.7,30.688,13.655013
pdk-1;ftt-2,18.9,17.6,-6.878,-6.9459667
pdk-1;ftt-1,18.9,19.5,3.175,13.655013
daf-16;ftt-1,19.0,8.7,-54.211,-48.211273
daf-16;ftt-2,19.0,7.2,-62.105,-36.023563
daf-2;ftt-1,19.0,12.5,-34.211,10.144978
daf-2;ftt-2,19.0,11.4,-40.0,45.514107
daf-2;ftt-1,19.0,12.0,-36.842,10.144978
daf-2;ftt-2,19.0,8.4,-55.789,45.514107
cep-1;isp-1,22.56,26.33,16.711,33.990513
cep-1;isp-1,21.24,23.83,12.194,33.990513
cep-1;clk-1,22.44,25.88,15.33,13.054295
cep-1;clk-1,22.44,26.52,18.182,13.054295
cep-1;clk-1,21.89,23.81,8.771,13.054295
cep-1;clk-1,21.89,25.77,17.725,13.054295
cep-1;mev-1,22.56,20.97,-7.048,-2.0617745
cep-1;mev-1,22.56,19.51,-13.52,-2.0617745
cep-1;mev-1,22.56,22.2,-1.596,-2.0617745
cep-1;mev-1,22.56,20.47,-9.264,-2.0617745
cep-1;mev-1,21.4,22.12,3.364,-2.0617745
cep-1;mev-1,21.4,21.95,2.57,-2.0617745
cep-1;mev-1,21.4,23.87,11.542,-2.0617745
cep-1;mev-1,19.7,20.91,6.142,-2.0617745
gas-1;cep-1,19.42,16.06,-17.302,-6.318626
gas-1;cep-1,19.42,15.56,-19.876,-6.318626
cep-1;gas-1,13.87,16.95,22.206,-6.318626
cep-1;gas-1,13.87,16.35,17.88,-6.318626
cep-1;ftn-1;ftn-2,17.15,18.92,10.321,-6.794812
isp-1;ftn-1;ftn-2,17.15,25.4,48.105,25.305113
cep-1;isp-1;ftn-1;ftn-2,17.15,23.16,35.044,10.299414
mev-1;ftn-1;ftn-2,17.15,14.11,-17.726,-27.153833
cep-1;mev-1;ftn-1;ftn-2,17.15,15.16,-11.603,-14.386894
cep-1;ftn-1;ftn-2,19.23,19.51,1.456,-6.794812
isp-1;ftn-1;ftn-2,19.23,22.3,15.965,25.305113
cep-1;isp-1;ftn-1;ftn-2,19.23,20.78,8.06,10.299414
mev-1;ftn-1;ftn-2,19.23,13.61,-29.225,-27.153833
cep-1;mev-1;ftn-1;ftn-2,19.23,16.11,-16.225,-14.386894
gas-1;ftn-1;ftn-2,22.41,14.85,-33.735,-23.559679
mev-1;ftn-1;ftn-2,22.41,13.38,-40.295,-27.153833
nuo-6;ftn-1;ftn-2,22.41,20.57,-8.211,1.511962
isp-1;ftn-1;ftn-2,22.41,21.72,-3.079,25.305113
cep-1;mev-1,17.0,19.83,16.647,-2.0617745
cep-1;gas-1,17.0,16.53,-2.765,-6.318626
cep-1;clk-1,17.0,14.44,-15.059,13.054295
nuo-6;cep-1,17.0,17.57,3.353,13.407407
daf-16;sod-2,18.0,15.3,-15.0,-4.6277204
sod-1;ire-1,21.8,21.5,-1.376,3.3051803
sod-1;xbp-1,21.8,27.8,27.523,16.911314
sod-1;ire-1,19.7,21.3,8.122,3.3051803
sod-1;xbp-1,19.7,22.0,11.675,16.911314
isp-1;ced-4,18.8,25.74,36.915,38.250484
isp-1;ced-4,18.26,26.28,43.921,38.250484
isp-1;ced-4,17.55,27.02,53.96,38.250484
ced-4;nuo-6,18.46,24.48,32.611,38.570107
ced-4;nuo-6,18.7,25.5,36.364,38.570107
ced-4;nuo-6,17.55,25.64,46.097,38.570107
egl-1;isp-1,19.68,31.74,61.28,50.72501
egl-1;isp-1,19.08,30.48,59.748,50.72501
egl-1;isp-1,19.92,31.72,59.237,50.72501
egl-1;nuo-6,19.24,30.18,56.861,52.949284
egl-1;nuo-6,19.08,30.1,57.757,52.949284
egl-1;nuo-6,19.92,30.02,50.703,52.949284
ced-13;isp-1,20.44,24.8,21.331,29.542665
ced-13;isp-1,22.16,24.96,12.635,29.542665
ced-13;isp-1,19.5,26.53,36.051,29.542665
ced-13;nuo-6,19.26,27.32,41.848,39.136013
ced-13;nuo-6,20.16,28.1,39.385,39.136013
ced-13;nuo-6,20.22,26.74,32.245,39.136013
isp-1;ced-4;egl-1,20.19,26.39,30.708,36.15379
isp-1;ced-4;egl-1,20.48,27.5,34.277,36.15379
isp-1;ced-4;egl-1,20.74,27.72,33.655,36.15379
isp-1;ced-4;ced-13,20.19,26.32,30.362,28.74462
isp-1;ced-4;ced-13,20.48,26.16,27.734,28.74462
isp-1;ced-4;ced-13,20.74,25.98,25.265,28.74462
nuo-6;ced-4;egl-1,19.48,27.28,40.041,35.505898
nuo-6;ced-4;egl-1,20.0,26.38,31.9,35.505898
nuo-6;ced-4;egl-1,19.44,26.2,34.774,35.505898
nuo-6;ced-4;ced-13,20.08,26.42,31.574,28.686377
nuo-6;ced-4;ced-13,21.08,26.22,24.383,28.686377
nuo-6;ced-4;ced-13,19.08,25.57,34.015,28.686377
rrf3;cbp-1,18.88,13.5,-28.496,-19.149454
eat-2;cbp-1,18.88,13.63,-27.807,-11.764726
glp-1;cbp-1,18.88,17.94,-4.979,-2.0189219
clk-1;cbp-1,18.88,15.09,-20.074,-7.081298
mev-1;cbp-1,18.88,14.0,-25.847,-30.76637
daf-2;cbp-1,13.92,16.9,21.408,64.49555
daf-2;daf-16,13.92,14.2,2.011,-9.743478
daf-2;dev-1,13.92,27.59,98.204,97.87755
daf-2;hsf-1,13.92,20.31,45.905,2.5039496
rrf3;cbp-1,13.92,11.63,-16.451,-19.149454
rrf3;daf-16,13.92,11.36,-18.391,-19.029549
rrf3;dev-1,13.92,11.38,-18.247,-1.75249
rrf3;hsf-1,13.92,10.05,-27.802,-34.23794
rrf3;cbp-1,13.92,11.1,-20.259,-19.149454
daf-16;cbp-1,20.84,12.2,-41.459,-40.047646
rrf3;cbp-1;daf-16,19.12,14.75,-22.856,-29.643837
rrf3;cbp-1,19.12,15.59,-18.462,-19.149454
rrf3;daf-16,19.12,14.65,-23.379,-19.029549
eak-3;akt-1,12.56,12.64,0.637,18.189068
eak-3;daf-16,25.47,16.24,-36.239,-22.979507
eak-3;daf-2,12.7,50.85,300.394,245.03503
eak-3;akt-1,12.7,13.0,2.362,18.189068
eak-4;akt-1,12.7,13.1,3.15,10.582422
akt-1;sdf-9,12.7,12.7,0.0,14.945278
akt-1;sdf-9,12.7,13.0,2.362,14.945278
eak-6;akt-1,12.7,12.8,0.787,9.723877
age-1;drp-1,19.21,40.72,111.973,117.97543
daf-2;drp-1,19.21,51.02,165.591,94.98892
drp-1;daf-16,19.21,12.1,-37.012,-21.6482
age-1;daf-16,19.21,13.24,-31.078,-7.0093727
age-1;drp1;daf-16,19.21,12.86,-33.056,-19.827173
daf-2;daf-16,19.21,15.05,-21.655,-9.743478
daf-2;drp-1;daf-16,19.21,16.34,-14.94,-11.842477
drp-1;age-1,15.15,33.49,121.056,117.97543
age-1;drp-1,15.15,37.76,149.241,117.97543
daf-2;drp-1,15.15,49.47,226.535,94.98892
isp-1;ctb-1;drp-1,15.03,26.9,78.975,58.141727
clk-1;drp-1,15.03,26.54,76.58,46.690052
daf-16;clk-1,20.8,23.5,12.981,-0.9089484
daf-16;eat-2,19.7,23.6,19.797,-5.088257
eat-2;daf-2,21.9,41.6,89.954,108.079285
eat-2;clk-1,19.7,27.5,39.594,46.445545
clk-1;eat-2,21.9,26.5,21.005,46.445545
daf-16;ocr-2,19.3,13.7,-29.016,-19.029549
daf-16;ocr-2,19.2,14.8,-22.917,-19.029549
daf-16;osm-6,10.8,4.3,-60.185,-23.03412
daf-16;unc-31,12.5,7.6,-39.2,-29.332605
daf-16;unc-31,12.5,7.7,-38.4,-29.332605
daf-16;ocr-2,9.6,4.9,-48.958,-19.029549
daf-16;daf-2,12.0,14.0,16.667,-9.743478
daf-12;daf-2,12.0,41.4,245.0,190.04668
daf-16;unc-64,22.0,20.0,-9.091,-9.184727
daf-16;unc-31,22.0,19.0,-13.636,-29.332605
unc-64;daf-2,24.0,59.0,145.833,146.68199
unc-31;daf-2,24.0,47.0,95.833,103.54672
unc-64;unc-31,24.0,43.0,79.167,79.433075
daf-16;daf-10,18.8,17.4,-7.447,-10.363294
daf-16;daf-19,18.8,15.3,-18.617,-18.96339
daf-16;osm-3,18.8,19.2,2.128,-11.209998
daf-16;osm-5,18.8,18.7,-0.532,-1.8017018
daf-16;tax-4,18.8,17.3,-7.979,-11.414355
daf-10;daf-2,18.8,37.2,97.872,101.20104
osm-3;daf-2,18.8,40.0,112.766,104.90747
scl-1;daf-2,14.1,19.0,34.752,47.98926
pep-2;daf-2,13.6,31.9,134.559,197.82675
daf-16;pep-2,13.6,9.3,-31.618,-29.78861
pep-2;let-363,13.6,22.2,63.235,46.325497
daf-16;daf-2,11.0,10.9,-0.909,-9.743478
daf-16;pep-2,11.0,7.4,-32.727,-29.78861
pep-2;let-363,11.0,15.8,43.636,46.325497
pep-2;daf-2,11.0,38.3,248.182,197.82675
daf-16;daf-2; pep-2,11.0,9.8,-10.909,-6.500277
daf-16;jnk-1,17.6,14.5,-17.614,-32.708637
jnk-1;daf-2,17.6,53.3,202.841,168.75853
jnk-1;akt-1;akt-2,14.9,38.8,160.403,143.59254
daf-16;tub-1,14.0,11.4,-18.571,-18.092304
tub-1;daf-2,14.0,31.7,126.429,110.704094
rgb-3;tub-1,14.0,16.8,20.0,16.058926
cku-70;rrf-3,14.1,15.5,9.929,9.20682
cku-70;daf-2,14.1,32.6,131.206,122.80145
cku-70;daf-16,14.1,12.8,-9.22,-12.661822
cku-70;daf-16; daf-2,14.1,14.5,2.837,4.2011967
cku-80;rrf-3,14.1,14.7,4.255,4.854593
cku-80;daf-2,14.1,22.5,59.574,87.82714
cku-70;glp-4; daf-2,14.1,37.0,162.411,151.4176
cku-80;glp-4; daf-2,14.1,33.1,134.752,111.14637
let-60;daf-2,17.6,13.8,-21.591,6.7243266
let-60;daf-2,17.6,18.0,2.273,6.7243266
let-60;daf-2,17.6,24.5,39.205,6.7243266
let-60;daf-2,17.6,15.1,-14.205,6.7243266
let-60;daf-2,17.6,23.8,35.227,6.7243266
sos-1;daf-2,17.6,29.8,69.318,76.731804
sem-5;daf-2,17.6,27.4,55.682,58.940346
let-60;daf-2,17.6,27.4,55.682,6.7243266
sos-1;daf-2,17.6,29.6,68.182,76.731804
sem-5;daf-2,17.6,25.7,46.023,58.940346
daf-16;lin-14,8.9,8.4,-5.618,-16.338333
lin-14;daf-2,8.9,23.0,158.427,100.35294
lin-14;lin-4,14.6,16.6,13.699,-5.3131914
lin-4;lin-14,9.5,9.0,-5.263,-5.3131914
lin-14;daf-2,21.6,31.1,43.981,100.35294
lin-14;daf-16,21.6,16.7,-22.685,-16.338333
lin-4;daf-2,16.0,13.8,-13.75,3.0305243
lin-4;daf-16,16.0,6.1,-61.875,-61.897625
smk-1;daf-2,18.3,26.6,45.355,57.73057
daf-16;daf-2,18.3,24.6,34.426,-9.743478
smk-1;isp-1,18.3,26.1,42.623,43.726963
daf-16;isp-1,18.3,20.1,9.836,-1.8984777
smk-1;cyc-1,17.5,25.6,46.286,12.86437
daf-16;cyc-1,17.5,25.7,46.857,48.09979
smk-1;clk-1,18.3,16.6,-9.29,-0.8301367
daf-16;clk-1,18.3,15.5,-15.301,-0.9089484
smk-1;daf-16,18.3,10.6,-42.077,-46.493824
hsf-1;daf-16,18.3,8.0,-56.284,-39.30469
cst-1;daf-2,19.3,20.7,7.254,24.03689
cst-1;daf-16,16.3,13.9,-14.724,-16.7079
cst-1;age-1,16.3,21.1,29.448,33.156612
ifta-2;daf-2,16.67,24.64,47.81,97.08792
ifta-2;daf-16,18.96,19.95,5.222,-15.031434
ifta-2;osm-5,18.96,24.15,27.373,27.565199
odr-3;gpc-1,16.7,20.3,21.557,19.338715
gpa-11;gpc-1,16.7,20.9,25.15,15.786911
gpc-1;gpa-11,16.7,17.9,7.186,15.786911
gpa-1;gpc-1,16.7,20.3,21.557,20.263983
odr-3;gpa-1,16.7,21.3,27.545,26.464975
gpa-1;gpa-11,16.7,16.9,1.198,15.817569
gpa-11;gpa-1,16.7,21.5,28.743,15.817569
gpa-11;odr-3,16.7,25.8,54.491,35.374954
gpa-11;odr-3,16.7,24.3,45.509,35.374954
gpa-11;odr-3,16.7,14.8,-11.377,35.374954
gpa-11;odr-3,17.5,34.7,98.286,35.374954
gpa-11;odr-3,17.5,25.4,45.143,35.374954
gpa-11;odr-3,17.5,17.2,-1.714,35.374954
daf-16;gpc-1,17.5,17.8,1.714,-13.301697
daf-16;odr-3,17.5,13.6,-22.286,-20.096249
daf-16;gpa-11,17.5,14.2,-18.857,-18.275915
daf-16;gpa-1,17.5,19.0,8.571,-9.84818
gpa-1;daf-2,18.0,37.9,110.556,102.93845
odr-3;daf-2,18.0,49.6,175.556,150.2388
gpa-11;daf-2,18.0,33.9,88.333,102.06802
gpa-11;daf-2;odr-3,18.0,44.5,147.222,153.05084
gpa-11;daf-2,18.0,47.3,162.778,102.06802
gpa-11;daf-2;odr-3,18.0,48.6,170.0,153.05084
daf-16;rle-1,19.1,15.7,-17.801,-19.029549
daf-16;rle-1,19.1,22.7,18.848,-19.029549
daf-3;daf-7,16.4,14.9,-9.146,-9.576477
daf-3;daf-7,15.4,15.5,0.649,-9.576477
daf-3;daf-7,18.6,12.7,-31.72,-9.576477
daf-3;daf-7,24.8,14.7,-40.726,-9.576477
daf-3;daf-7,19.0,14.9,-21.579,-9.576477
daf-3;daf-7,16.6,16.7,0.602,-9.576477
daf-16;daf-7,15.0,13.0,-13.333,-18.948193
daf-16;daf-7,16.4,13.0,-20.732,-18.948193
daf-16;daf-7,18.9,18.2,-3.704,-18.948193
daf-16;daf-7,16.6,15.4,-7.229,-18.948193
daf-16;daf-7,16.6,11.8,-28.916,-18.948193
daf-3;daf-2,16.8,46.6,177.381,88.81441
daf-3;daf-2,18.9,22.0,16.402,88.81441
daf-3;daf-2,16.6,20.3,22.289,88.81441
daf-3;daf-2,18.9,22.4,18.519,88.81441
daf-3;daf-2,16.6,27.6,66.265,88.81441
bec-1;eat-2,14.9,14.7,-1.342,8.339074
Ce-atg7;eat-2,17.2,15.8,-8.14,26.202942
daf-16;daf-2,19.0,17.0,-10.526,-9.743478
par-5;daf-2,18.2,44.1,142.308,97.08792
daf-16;par-5,18.9,13.5,-28.571,-24.641289
daf-16;ftt-2,18.9,17.7,-6.349,-36.023563
ife-2;daf-2,18.2,46.6,156.044,140.0063
ife-2;age-1,18.2,27.5,51.099,81.217575
ife-2;glp-4,11.6,14.3,23.276,26.572994
ife-2;daf-16,18.2,22.7,24.725,-1.7723079
ife-2;daf-16,18.2,15.0,-17.582,-1.7723079
ife-2;clk-1,18.2,29.7,63.187,63.949646
ife-2;eat-2,18.2,27.2,49.451,54.31655
ife-2;let-363;dpy-5;unc-13,18.2,21.3,17.033,20.482368
let-363;ife-2,11.6,19.2,65.517,52.93065
rsks-1;ife-2,18.2,27.6,51.648,47.911415
rskn-1;ife-2,18.2,26.9,47.802,40.817295
mnk-1;ife-2,18.2,25.2,38.462,39.555145
mnk-1;glp-4,11.6,10.9,-6.034,-3.6899083
smk-1;eat-2,17.2,16.1,-6.395,-3.4216788
pha-4;eat-2,18.1,13.7,-24.309,-4.257016
pha-4;daf-2,21.5,30.8,43.256,79.6922
daf-16;daf-2,21.5,22.5,4.651,-9.743478
pha-4;cyc-1,21.6,29.2,35.185,32.505386
pha-4;daf-2,19.4,42.6,119.588,79.6922
daf-16;daf-2,19.4,24.7,27.32,-9.743478
pha-4;isp-1,20.5,23.4,14.146,31.123175
daf-16;cyc-1,18.4,28.3,53.804,48.09979
daf-16;daf-2,20.7,16.6,-19.807,-9.743478
rpn-1;daf-2,20.7,15.0,-27.536,-12.721236
rpn-2;daf-2,20.7,15.3,-26.087,-12.716039
rpn-3;daf-2,20.7,16.3,-21.256,-7.528932
rpn-5;daf-2,20.7,35.3,70.531,83.63316
rpn-6;daf-2,20.7,13.4,-35.266,-21.99746
rpn-7;daf-2,20.7,14.2,-31.401,-17.49831
rpn-8;daf-2,20.7,15.8,-23.671,-9.321443
rpn-9;daf-2,20.7,32.2,55.556,59.746185
rpn-10;daf-2,20.7,32.6,57.488,70.47604
